                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    186,                 1.8248,                 3.7866,                 1.5582,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063568,             0.00063568,             0.00063568
                    187,                 2.1195,                 3.9157,                 1.8396,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006337,              0.0006337,              0.0006337
                    188,                 1.7626,                 3.5979,                   1.58,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063172,             0.00063172,             0.00063172
                    189,                 1.3556,                  3.322,                 1.2503,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062974,             0.00062974,             0.00062974
                    190,                 1.8256,                 3.6979,                 1.2781,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062776,             0.00062776,             0.00062776
                    191,                 2.6319,                 4.1248,                 1.6642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062578,             0.00062578,             0.00062578
                    192,                 2.0833,                  3.566,                  1.392,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006238,              0.0006238,              0.0006238
                    193,                 1.5177,                 3.2847,                 1.2155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062182,             0.00062182,             0.00062182
                    194,                 3.1533,                  4.336,                 2.1066,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061984,             0.00061984,             0.00061984
                    195,                 2.4846,                 3.7929,                 1.4681,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061786,             0.00061786,             0.00061786
                    196,                  2.237,                 3.8867,                 1.6069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061588,             0.00061588,             0.00061588
                    197,                 2.2156,                 3.9557,                 1.4896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006139,              0.0006139,              0.0006139
                    198,                 2.1465,                 3.8531,                 1.4814,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061192,             0.00061192,             0.00061192
                    199,                  1.755,                 3.1681,                  1.296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060994,             0.00060994,             0.00060994
                    200,                 2.7883,                 4.1994,                 1.5973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060796,             0.00060796,             0.00060796
                    201,                 2.8389,                 4.5961,                 1.6464,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060598,             0.00060598,             0.00060598
                    202,                 1.4958,                 3.4193,                 1.2312,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000604,               0.000604,               0.000604
                    203,                 1.9805,                 3.2572,                 1.3547,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060202,             0.00060202,             0.00060202
                    204,                 1.8111,                 3.7313,                 1.3306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060004,             0.00060004,             0.00060004
                    205,                 1.8807,                  3.779,                 1.3325,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059806,             0.00059806,             0.00059806
                    206,                 2.2555,                 3.5516,                 1.7541,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059608,             0.00059608,             0.00059608
                    207,                 1.3535,                 3.4243,                 1.2505,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005941,              0.0005941,              0.0005941
                    208,                 1.8095,                 3.2823,                 1.4767,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059212,             0.00059212,             0.00059212
                    209,                 1.5399,                 3.0266,                 1.2978,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059014,             0.00059014,             0.00059014
                    210,                 1.4636,                 3.4391,                 1.3203,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058816,             0.00058816,             0.00058816
                    211,                 2.0289,                 3.7345,                 1.4306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058618,             0.00058618,             0.00058618
                    212,                 2.4976,                 3.7607,                  1.898,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005842,              0.0005842,              0.0005842
                    213,                 2.0975,                 3.3682,                 1.6471,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058222,             0.00058222,             0.00058222
                    214,                 2.0285,                  3.397,                  1.675,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058024,             0.00058024,             0.00058024
                    215,                 2.7361,                 4.5762,                 1.5045,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057826,             0.00057826,             0.00057826
                    216,                  1.818,                 3.2551,                 1.5042,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057628,             0.00057628,             0.00057628
                    217,                 1.4545,                 3.5225,                 1.2258,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005743,              0.0005743,              0.0005743
                    218,                 3.1105,                  4.093,                 2.0325,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057232,             0.00057232,             0.00057232
                    219,                 2.5158,                 4.1277,                 1.5996,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057034,             0.00057034,             0.00057034
                    220,                 1.8876,                 3.7967,                 1.3676,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056836,             0.00056836,             0.00056836
                    221,                  1.941,                 3.6458,                 1.2465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056638,             0.00056638,             0.00056638
                    222,                 2.4265,                 3.9059,                 1.6253,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005644,              0.0005644,              0.0005644
                    223,                 2.5215,                 3.6192,                 1.9135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056242,             0.00056242,             0.00056242
                    224,                  1.573,                 3.1003,                 1.3282,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056044,             0.00056044,             0.00056044
                    225,                 1.9062,                 3.6105,                 1.6485,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055846,             0.00055846,             0.00055846
                    226,                 2.1363,                 3.3923,                 1.6511,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055648,             0.00055648,             0.00055648
                    227,                 1.6069,                 3.2188,                 1.1637,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005545,              0.0005545,              0.0005545
                    228,                 2.2588,                 3.5701,                 1.7296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055252,             0.00055252,             0.00055252
                    229,                  2.838,                 4.0812,                 1.8038,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055054,             0.00055054,             0.00055054
                    230,                 2.5842,                 4.4736,                 1.5204,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054856,             0.00054856,             0.00054856
                    231,                 2.1398,                 3.3508,                 1.4192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054658,             0.00054658,             0.00054658
                    232,                 1.4108,                 3.0509,                 1.1853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005446,              0.0005446,              0.0005446
                    233,                 2.0173,                 3.4848,                 1.5197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054262,             0.00054262,             0.00054262
                    234,                  2.547,                 3.9269,                 1.6327,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054064,             0.00054064,             0.00054064
                    235,                 1.7557,                 3.1074,                 1.3695,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053866,             0.00053866,             0.00053866
                    236,                 1.6836,                 3.3695,                 1.3582,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053668,             0.00053668,             0.00053668
                    237,                 2.6987,                 3.8723,                 1.8802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005347,              0.0005347,              0.0005347
                    238,                 2.6126,                 3.9676,                  1.556,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053272,             0.00053272,             0.00053272
                    239,                 1.4102,                 3.4129,                 1.3192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053074,             0.00053074,             0.00053074
                    240,                 1.9318,                 3.3761,                 1.6097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052876,             0.00052876,             0.00052876
                    241,                 1.5205,                  3.497,                 1.3081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052678,             0.00052678,             0.00052678
                    242,                 1.6302,                 3.3393,                 1.5483,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005248,              0.0005248,              0.0005248
                    243,                 1.5826,                 3.0545,                 1.3248,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052282,             0.00052282,             0.00052282
                    244,                 2.3774,                 3.4584,                 1.5866,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052084,             0.00052084,             0.00052084
                    245,                 1.4116,                 3.2271,                 1.3617,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051886,             0.00051886,             0.00051886
                    246,                 3.1213,                 4.0638,                 1.9493,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051688,             0.00051688,             0.00051688
                    247,                 1.3783,                 3.3322,                  1.231,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005149,              0.0005149,              0.0005149
                    248,                 2.9544,                 3.6149,                 1.9717,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051292,             0.00051292,             0.00051292
                    249,                 1.9378,                 3.2925,                 1.3802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051094,             0.00051094,             0.00051094
                    250,                 1.7818,                 3.5034,                  1.337,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050896,             0.00050896,             0.00050896
                    251,                 2.0596,                 3.5488,                  1.602,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050698,             0.00050698,             0.00050698
                    252,                 2.1514,                 3.5118,                  1.552,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000505,               0.000505,               0.000505
                    253,                 2.4854,                 2.9241,                 1.5954,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050302,             0.00050302,             0.00050302
                    254,                 1.7603,                 3.2498,                 1.3114,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050104,             0.00050104,             0.00050104
                    255,                 2.2141,                 3.5212,                 1.6115,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049906,             0.00049906,             0.00049906
                    256,                 1.8334,                 3.1015,                 1.3228,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049708,             0.00049708,             0.00049708
                    257,                  2.023,                 3.7548,                 1.6159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004951,              0.0004951,              0.0004951
                    258,                 1.7547,                 2.6503,                 1.3413,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049312,             0.00049312,             0.00049312
                    259,                  1.778,                 2.7104,                 1.2843,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049114,             0.00049114,             0.00049114
                    260,                 1.7784,                 3.0797,                 1.4405,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048916,             0.00048916,             0.00048916
                    261,                 2.0413,                 3.6509,                 1.2447,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048718,             0.00048718,             0.00048718
                    262,                 1.7887,                 3.3565,                 1.3544,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004852,              0.0004852,              0.0004852
                    263,                 2.2729,                 3.9442,                 1.4907,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048322,             0.00048322,             0.00048322
                    264,                 1.9165,                 2.9763,                 1.3762,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048124,             0.00048124,             0.00048124
                    265,                 2.0238,                 2.9678,                 1.4498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047926,             0.00047926,             0.00047926
                    266,                 1.5553,                 2.9336,                 1.2103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047728,             0.00047728,             0.00047728
                    267,                 1.7238,                 3.1092,                 1.3986,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004753,              0.0004753,              0.0004753
                    268,                 1.6078,                 3.0576,                  1.188,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047332,             0.00047332,             0.00047332
                    269,                 2.2367,                 3.2801,                 1.4429,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047134,             0.00047134,             0.00047134
                    270,                 2.0769,                 2.8368,                 1.3731,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046936,             0.00046936,             0.00046936
                    271,                 1.8161,                 2.6995,                  1.241,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046738,             0.00046738,             0.00046738
                    272,                 2.1776,                 3.2693,                 1.6005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004654,              0.0004654,              0.0004654
                    273,                 1.6916,                  3.078,                 1.3632,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046342,             0.00046342,             0.00046342
                    274,                 2.4705,                 3.6832,                 1.5209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046144,             0.00046144,             0.00046144
                    275,                 1.3879,                  3.111,                 1.1444,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045946,             0.00045946,             0.00045946
                    276,                 2.2341,                  3.701,                 1.7549,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045748,             0.00045748,             0.00045748
                    277,                 2.5255,                 3.2895,                 1.9763,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004555,              0.0004555,              0.0004555
                    278,                 1.6704,                 3.0876,                 1.2911,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045352,             0.00045352,             0.00045352
                    279,                 1.7939,                 3.3588,                 1.3716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045154,             0.00045154,             0.00045154
                    280,                 2.8635,                 3.9752,                 1.8296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044956,             0.00044956,             0.00044956
                    281,                 1.8144,                 3.2692,                 1.4871,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044758,             0.00044758,             0.00044758
                    282,                 1.9872,                 3.0995,                 1.5448,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004456,              0.0004456,              0.0004456
                    283,                 2.0764,                 3.2669,                 1.4411,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044362,             0.00044362,             0.00044362
                    284,                 2.2941,                 2.7731,                 1.9116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044164,             0.00044164,             0.00044164
                    285,                 2.0375,                 2.8141,                 1.5435,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043966,             0.00043966,             0.00043966
                    286,                 2.3098,                 4.0933,                 1.4186,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043768,             0.00043768,             0.00043768
                    287,                 2.1583,                 3.0491,                 1.7568,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004357,              0.0004357,              0.0004357
                    288,                  1.871,                 3.0844,                  1.493,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043372,             0.00043372,             0.00043372
                    289,                 1.7018,                 2.9432,                 1.1595,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043174,             0.00043174,             0.00043174
                    290,                 1.8833,                 2.8716,                 1.2639,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042976,             0.00042976,             0.00042976
                    291,                 2.2003,                 3.0903,                 1.5924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042778,             0.00042778,             0.00042778
                    292,                 2.3436,                 3.9872,                 1.3405,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004258,              0.0004258,              0.0004258
                    293,                 2.1189,                  3.267,                 1.4337,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042382,             0.00042382,             0.00042382
                    294,                 1.3751,                 3.0079,                   1.15,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042184,             0.00042184,             0.00042184
                    295,                 1.5879,                 2.8145,                 1.2199,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041986,             0.00041986,             0.00041986
                    296,                 1.8171,                 2.9456,                 1.4212,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041788,             0.00041788,             0.00041788
                    297,                  2.128,                 3.7928,                 1.4666,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004159,              0.0004159,              0.0004159
                    298,                 1.5666,                 3.0474,                 1.2687,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041392,             0.00041392,             0.00041392
                    299,                 1.8912,                 2.7227,                  1.319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041194,             0.00041194,             0.00041194
                    300,                 2.0922,                 3.1516,                 1.4193,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040996,             0.00040996,             0.00040996
                    301,                 1.8303,                 3.4031,                 1.3599,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040798,             0.00040798,             0.00040798
                    302,                 2.6166,                 3.1287,                 1.7402,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000406,               0.000406,               0.000406
                    303,                 1.8019,                 3.0367,                 1.5093,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040402,             0.00040402,             0.00040402
                    304,                 1.9738,                 4.1371,                 1.1116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040204,             0.00040204,             0.00040204
                    305,                 2.0803,                  3.155,                 1.4154,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040006,             0.00040006,             0.00040006
                    306,                 1.7875,                 2.9774,                 1.2048,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039808,             0.00039808,             0.00039808
                    307,                 2.2472,                 3.5175,                 1.7678,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003961,              0.0003961,              0.0003961
                    308,                 3.4661,                 3.9581,                 2.2702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039412,             0.00039412,             0.00039412
                    309,                 1.9118,                 2.9633,                 1.5856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039214,             0.00039214,             0.00039214
                    310,                 3.0848,                 4.5682,                 1.8827,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039016,             0.00039016,             0.00039016
                    311,                 1.8382,                 2.9348,                 1.3795,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038818,             0.00038818,             0.00038818
                    312,                 2.3799,                  3.732,                 1.6273,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003862,              0.0003862,              0.0003862
                    313,                 2.0608,                 3.0354,                 1.6288,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038422,             0.00038422,             0.00038422
                    314,                 1.8278,                  3.182,                 1.3811,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038224,             0.00038224,             0.00038224
                    315,                 2.0004,                 2.9726,                 1.3825,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038026,             0.00038026,             0.00038026
                    316,                 3.1661,                 3.9675,                 2.3558,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037828,             0.00037828,             0.00037828
                    317,                 1.7561,                 3.1794,                 1.2343,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003763,              0.0003763,              0.0003763
                    318,                 1.6706,                 3.0044,                 1.0801,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037432,             0.00037432,             0.00037432
                    319,                 2.4216,                 3.5676,                 1.6549,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037234,             0.00037234,             0.00037234
                    320,                 1.8587,                 2.9888,                 1.4225,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037036,             0.00037036,             0.00037036
                    321,                 3.0113,                 4.6603,                   2.02,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036838,             0.00036838,             0.00036838
                    322,                 2.0779,                 3.2823,                 1.4194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003664,              0.0003664,              0.0003664
                    323,                 1.8226,                 3.0466,                 1.3735,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036442,             0.00036442,             0.00036442
                    324,                 2.4472,                 3.7382,                 1.3901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036244,             0.00036244,             0.00036244
                    325,                 1.7896,                 3.1229,                 1.3182,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036046,             0.00036046,             0.00036046
                    326,                 1.9195,                 3.0626,                   1.48,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035848,             0.00035848,             0.00035848
                    327,                 2.2057,                 3.3115,                 1.6409,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003565,              0.0003565,              0.0003565
                    328,                 1.9214,                 2.7577,                 1.3152,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035452,             0.00035452,             0.00035452
                    329,                 2.1841,                 3.4738,                 1.5824,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035254,             0.00035254,             0.00035254
                    330,                 2.6616,                 3.6133,                 1.8856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035056,             0.00035056,             0.00035056
                    331,                 1.8766,                 3.0465,                 1.3107,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034858,             0.00034858,             0.00034858
                    332,                 2.2451,                 3.0753,                 1.6404,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003466,              0.0003466,              0.0003466
                    333,                 2.5749,                 3.5876,                 1.7313,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034462,             0.00034462,             0.00034462
                    334,                 1.8043,                 3.3886,                 1.3767,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034264,             0.00034264,             0.00034264
                    335,                 3.0678,                 4.1774,                 1.7082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034066,             0.00034066,             0.00034066
                    336,                 2.1824,                 2.9276,                 1.7309,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033868,             0.00033868,             0.00033868
                    337,                 1.9897,                 2.8084,                 1.4128,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003367,              0.0003367,              0.0003367
                    338,                 2.6553,                 3.4211,                 1.8163,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033472,             0.00033472,             0.00033472
                    339,                  2.069,                 3.0071,                  1.423,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033274,             0.00033274,             0.00033274
                    340,                 2.2538,                 3.3083,                  1.704,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033076,             0.00033076,             0.00033076
                    341,                 1.8693,                 2.5785,                 1.3897,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032878,             0.00032878,             0.00032878
                    342,                 3.2501,                 3.7793,                 1.9466,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003268,              0.0003268,              0.0003268
                    343,                 2.3855,                 3.5297,                 1.3958,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032482,             0.00032482,             0.00032482
                    344,                  2.491,                 3.8069,                 1.5882,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032284,             0.00032284,             0.00032284
                    345,                 1.9124,                 2.8843,                  1.564,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032086,             0.00032086,             0.00032086
                    346,                 1.9103,                  2.882,                 1.3539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031888,             0.00031888,             0.00031888
                    347,                 2.2715,                 3.1934,                 1.5733,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003169,              0.0003169,              0.0003169
                    348,                 2.3203,                 2.8906,                  1.603,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031492,             0.00031492,             0.00031492
                    349,                  2.286,                 3.3995,                 1.6873,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031294,             0.00031294,             0.00031294
                    350,                 2.0892,                 2.9343,                 1.6442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031096,             0.00031096,             0.00031096
                    351,                 2.0365,                 3.6061,                 1.4243,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030898,             0.00030898,             0.00030898
                    352,                 1.5771,                 2.6865,                 1.1348,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000307,               0.000307,               0.000307
                    353,                 2.3566,                 3.4568,                 1.7737,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030502,             0.00030502,             0.00030502
                    354,                 1.8325,                 3.2395,                 1.3435,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030304,             0.00030304,             0.00030304
                    355,                 1.9186,                 3.0033,                 1.4403,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030106,             0.00030106,             0.00030106
                    356,                 2.1342,                 2.5097,                 1.5223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029908,             0.00029908,             0.00029908
                    357,                 2.3019,                 3.2232,                 1.4851,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002971,              0.0002971,              0.0002971
                    358,                 1.6759,                 3.2631,                 1.4974,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029512,             0.00029512,             0.00029512
                    359,                 1.6897,                 2.4389,                  1.213,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029314,             0.00029314,             0.00029314
                    360,                 1.8109,                 2.6822,                 1.3673,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029116,             0.00029116,             0.00029116
                    361,                 2.8296,                 3.5639,                 1.6407,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028918,             0.00028918,             0.00028918
                    362,                 2.4882,                 3.0622,                 1.9271,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002872,              0.0002872,              0.0002872
                    363,                  1.915,                 3.0056,                 1.4231,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028522,             0.00028522,             0.00028522
                    364,                 1.4656,                 2.3543,                 1.1947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028324,             0.00028324,             0.00028324
                    365,                 1.7873,                 2.6018,                 1.1256,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028126,             0.00028126,             0.00028126
                    366,                 2.8915,                  3.858,                 2.0092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027928,             0.00027928,             0.00027928
                    367,                 1.7497,                 2.8637,                 1.2785,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002773,              0.0002773,              0.0002773
                    368,                 2.0388,                 3.2691,                 1.5787,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027532,             0.00027532,             0.00027532
                    369,                 1.7358,                 2.5063,                 1.2672,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027334,             0.00027334,             0.00027334
                    370,                 1.9109,                 3.4756,                 1.1692,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027136,             0.00027136,             0.00027136
                    371,                 2.0057,                 2.7827,                 1.3326,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026938,             0.00026938,             0.00026938
                    372,                 2.3385,                 3.2052,                 1.4123,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002674,              0.0002674,              0.0002674
                    373,                 2.2906,                 3.7883,                 1.8107,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026542,             0.00026542,             0.00026542
